/root/master_kees/new_main.py:22: DeprecationWarning: Callback API version 1 is deprecated, update to latest version
  client = mqtt.Client()
Running heatpump logic
 * Serving Flask app 'new_main'
 * Debug mode: on
/root/master_kees/new_main.py:22: DeprecationWarning: Callback API version 1 is deprecated, update to latest version
  client = mqtt.Client()
Processed data: {'energy_state_input_holding': 6.0, 'opwek': 2278.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 4.0, 'opwek': 2391.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 6.0, 'opwek': 2391.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 6.0, 'opwek': 2391.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 6.0, 'opwek': 2391.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 6.0, 'opwek': 2391.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 6.0, 'opwek': 2391.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 4.0, 'opwek': 2391.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 6.0, 'opwek': 2391.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 6.0, 'opwek': 2391.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 6.0, 'opwek': 2391.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 6.0, 'opwek': 2391.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 4.0, 'opwek': 2391.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 6.0, 'opwek': 2391.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 6.0, 'opwek': 2391.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 6.0, 'opwek': 2391.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 6.0, 'opwek': 2391.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 4.0, 'opwek': 2391.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 6.0, 'opwek': 2391.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 6.0, 'opwek': 2391.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 6.0, 'opwek': 2391.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 6.0, 'opwek': 2391.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 6.0, 'opwek': 2391.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 4.0, 'opwek': 2391.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 6.0, 'opwek': 2391.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 6.0, 'opwek': 2391.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 6.0, 'opwek': 2391.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 6.0, 'opwek': 2391.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 6.0, 'opwek': 2391.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 4.0, 'opwek': 2391.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 6.0, 'opwek': 2391.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 6.0, 'opwek': 2391.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 6.0, 'opwek': 2391.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 6.0, 'opwek': 2391.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 6.0, 'opwek': 2317.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 4.0, 'opwek': 2317.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 6.0, 'opwek': 2317.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 6.0, 'opwek': 2317.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 6.0, 'opwek': 2317.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 6.0, 'opwek': 2317.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 4.0, 'opwek': 2317.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 6.0, 'opwek': 2317.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 6.0, 'opwek': 2317.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 6.0, 'opwek': 2317.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 6.0, 'opwek': 2317.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 4.0, 'opwek': 2317.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 6.0, 'opwek': 2317.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 6.0, 'opwek': 2317.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 6.0, 'opwek': 2391.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 6.0, 'opwek': 2391.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 6.0, 'opwek': 2391.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 4.0, 'opwek': 2391.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 6.0, 'opwek': 2391.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 6.0, 'opwek': 2391.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 6.0, 'opwek': 2391.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 6.0, 'opwek': 2391.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 6.0, 'opwek': 2317.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 4.0, 'opwek': 2317.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 6.0, 'opwek': 2317.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 6.0, 'opwek': 2317.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 6.0, 'opwek': 2317.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 6.0, 'opwek': 2317.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
Processed data: {'energy_state_input_holding': 4.0, 'opwek': 2317.0, 'price': 0.637, 'sdm120_watt': 0.0, 'water_inlet_temp': 0.0, 'water_outlet_temp': 0.0, 'current_flow_rate': 0.0, 'outdoor_air_temp': 0.0, 'compressor_status': 0, 'dhw_heating_status': 0, 'dhw_target_temp': 50.0, 'target_temp_circuit1': 30.0, 'cop': 0.0, 'cop_24h': 0.0, 'compressor_rpm': 0.0}
